timestamp,status,block_number,tx_index,from,to,value,gas_limit,gas_used,gas_price
"2024-10-04 04:42:57.000",true,51339628,3,"0x5fB29283c2cF472B86DB4f74A2B32F9CaF5578a4","0x9702230A8Ea53601f5cD2dc00fDBc13d4dF4A8c7",0,57038,56232,25000000000
"2024-10-04 04:42:59.000",false,51339629,0,"0xD29180c882F2B0dE3B5832Fb69Ce5CD187ec896e","0x88de50B233052e4Fb783d4F6db78Cc34fEa3e9FC",9970000000000000000,783896,282679,27000000000
"2024-10-04 04:42:59.000",true,51339629,1,"0x6E223D2016Dd5674FecFbDb90b7fBF5b15DCf6FE","0x1a1ec25DC08e98e5E93F1104B5e5cdD298707d31",400000000000000000,235419,208373,27000000000
"2024-10-04 04:43:01.000",true,51339630,0,"0xC13fD7748a6885720ceB172Ca36b76E11b626DEc","0x88de50B233052e4Fb783d4F6db78Cc34fEa3e9FC",0,1771467,1254213,26940000000
"2024-10-04 04:43:01.000",true,51339630,1,"0xaeEFA67D820b6c760E5B69Fd6E9FdcD99Fb779B9","0x45A01E4e04F14f7A4a6702c74187c5F6222033cd",20990553600302590,389180,380800,26940000000
"2024-10-04 04:43:01.000",true,51339630,2,"0x02Ef7710B9E2f397f7e9a00354228bcCD041d5d5","0x669b9f4Ba20e1Bc8283dfBD8224acf382a5795A9",0,900000,683868,25000000000
"2024-10-04 04:43:03.000",true,51339631,0,"0x74B7ccFecDDf0370466A0d56Bd19C1BfD2EA5a7d","0xdCd54f57d21E73c8BB197ee0Fb207690B408dAd7",0,832434,422278,25015984017
"2024-10-04 04:43:05.000",true,51339632,0,"0xffB3118124cdaEbD9095fA9a479895042018cac2","0x9702230A8Ea53601f5cD2dc00fDBc13d4dF4A8c7",0,92964,44050,33500000000
"2024-10-04 04:43:07.000",true,51339633,0,"0xD29180c882F2B0dE3B5832Fb69Ce5CD187ec896e","0x88de50B233052e4Fb783d4F6db78Cc34fEa3e9FC",9970000000000000000,598560,230022,27000000000
"2024-10-04 04:43:07.000",true,51339633,1,"0x941669B22E108DC4e0639527f9f3202E0eB48B44","0x32b3094DcFEC79ae1247EC721362DEAEc5DE73C0",0,56149,55346,25000000001
"2024-10-04 04:43:07.000",true,51339633,2,"0xFa19ffF5E1043A93C2748C4fd754A3E1a7BaA1EB","0x069571BDA2f6Fbb2fEDcF18a7BbdA1014b485818",48988776471600000,324879,321163,25000000000
